transcript,episode_description
"Hey everyone, welcome to another episode of the Willing equine podcast. We are recording this in my car during my commute to and from my work. So the audio may not be super clear. And also my daughter is with me in the car. So you may hear her little comments throughout the podcast. But otherwise, hopefully you can enjoy this podcast and we can discuss all sorts of interesting topics that have to do with making A positive impact on your relationship with your horse.   If you're interested in starting your own podcast I'm here to tell you about anchor anchor is the easiest way to make a podcast. It's free. There's creation tools that allow you to record and edit your podcast right from your phone or computer anchor will distribute your podcast for you. So it can be heard on Spotify a podcast and many more and I'll tell you from my own experience. This was a huge deal breaker for me with other hosts that they didn't automatically distribute my podcast. So this was amazing.  For me and you can make money from your podcast with no minimum listenership. So that means that you can have as few or as many listeners whatever and you will still be able to make money off of your podcast, which is amazing. It's everything you need to make it podcast in one place download the free anchor app or go to Anchor dot f m-- to get started.   Today while working with a client and her horse. I was reminded of how conditioning works and how it can impact our relationship in our training with our horses. So we had a situation where a horse didn't want to leave the arena. It's would be very easy to consider this a Disobedience or disrespectful or the horse just not wanting to listen just being cheeky. Whatever words you want to use. It would have been really easy to say that the horse was testing us and that they just didn't want to leave the room.  because they didn't feel like it well when it really thought about it, so we paused and I you know, I explained to the client that the student ","How are relationships made?   What is trust built on?   In this episode I dive into how your every interaction with your horse lays a foundation for your relationship, and how you can build a positive trusting relationship with your horse.  "
"Let's discuss what the evidence for evolution was the discovery of genes as a mechanism to inherent characteristics and create variance supported the theory of evolution. There are also two other main sources of evidence which were fossils fossils show. The gradual changes in organisms are vast periods of time.  And the other source of evidence is antibiotic resistant material natural selection. Neatly explains this phenomenon because bacteria reproduce rapidly mutations can occur during reproduction. And if the mutated bacteria is resistant to antibiotics, it will survive exposure to the antibiotics and go on to reproduce and this bacterium will represent the original ancestor of a new resistant strain. They have evolved by natural selection.   What also Souls fossils are the remains of traces of ancient life they're finding rocks, and I've been preserved by natural processes and there are three different ways of forming fossils.  One is Preservation when Decay is not possible where decomposers cannot act preservation is possible. So for example decomposers cannot operate in glaciers because this is an extreme environment with very low temperatures. So enzyme action doesn't really work and also in pink box which are very acidic. So the pH is too low.  Another method of forming a fossil is the hardening of soft materials the hardness of materials can produce casts or Impressions such as footprints, for example clay hardens around an organism that is buried within it this organism then decays leaving behind the cast of itself.  Another one is mineral replacement hard parts of organisms are gradually replaced by minerals as they Decay slowly creating a rock-like substance when the surrounding sediment turns to rock the t-shaped mineral structure remains distinct.   Send to recap the three causes of fossilization that you need to know about. Our when Decay is impossible. It can be preserved in people's and Glaciers the hard material that soft materials can harder and m","Liz looks at the evidence for evolution for your GCSE Biology exam.   In this episode, she will look at the different pieces of evidence that supported the theory of evolution, including the discovery of genes, antibiotic resistance and fossils.   Ideal for preparing your for GCSE Biology exam. "
"Welcome to Mom Hood everybody. Happy freakin Wednesday. Happy Wednesday. We love we love that. You're here. It means so much to us. This is like our favorite part of the week. And every time that you guys DM uh saying that you look forward to today as much as us. It just makes us so happy. So thank you so much for listening. I know some of you are in your car nursing your babies. You're at work. You're going for a walk all these things. You guys say that you find time to listen to Mom Hood. Thank you so much for doing that. Today's a really good episode. I mean we're  owing to get into it in just a few minutes. We have doctors Alana. Yeah Mo Money Mo Money. Thank God. You said that soda butchered it? I'm sure well one time I was like, is it Mo Money? She's like hey with that would be fun. But money that would be fun. It is an amazing interview that I listen to in my car before the episode was like edited and uploaded she is insane. So she's a positive psychology expert she wrote a book called the 21 days to resilience. So it's been  In five languages, she travels all over the world talking about resiliency. So we actually sat down together her and I because that morning yeah Orly texted that she felt under the weather. Yeah, I wasn't feeling good and I was really bummed because right after Brandy finished recording you sent me the link. Yeah so that I could edit it and I listen to it in my car like later that evening and I'm telling you there are moments where Brandy will call it out. Bernie would be like, oh my God. I can't believe or Lee's not here. She would love that she is speaking.  My language it is so she talks about resiliency and motherhood resilience in our children, and she educated me on so many things that I thought I was doing right like trusting my instincts that aren't necessarily the best thing that we should do for our kids. But ultimately we talked a lot about Mom guilt. And then she basically told me and gave me permission to do less. Yes do les","Dr. Zelana Montminy or Dr. Z is redefining parenting by teaching us how to build resilience in our home.   It s all about doing LESS.   Worrying less.   Comparing less.   Speaking our language, right?!? We love her science based background and approach to motherhood.   We found ourselves having numerous aha moments!   There are so many nuggets of wisdom in this intimate interview and Dr. Z is right on brand with our mission to eliminate mom guilt once and for all. "
"You're not taught these things. They're not taught how to respect women. They're not taught how to behave in front of children or situations like that.  Ladies and gentlemen, welcome to the 300 take the official podcast of dirt to Diamonds baseball here. Are your hosts Kyle Corwin and Nate Reyes?  What up? What happened? Welcome back to the 300 take the official podcast of dirt to Diamonds baseball. This is episode 67. I'll be your host Kyle Corwin and I'm here with my co-host a tray has Nate what you got for us today?  I got a random question for you. When is it time to pull the trigger on getting a new toothbrush? What is it? Is there a is there a specific number of months days weeks? I think it's like six months, isn't it 6 months? Okay, I would have guessed shorter. But okay. I just get one when it just starts to grow Di and what it looks weird right when lack bristles are all.  Like flat or whatever and good to know because my I mean mine still looks good. I don't know how long it's been you have a manual or you have electric.  I got that one that it's like I'm it's a manual one. But it I don't know press a button and it vibrates it's hard to say so electric. Yeah, but I don't think it really does what normal electric ones do it doesn't doesn't move anything. I think it just shakes my hand a little I think I think electric toothbrushes are just like a pyramid scheme with dentists. They always like a recommend. I think I think they're in bed with these.  Toothbrush companies. I don't think they actually do anything better than manual toothbrushes do  All right, they do either think it's all fancy just a gimmick. But anyway baseball history baseball history, May 17th, I believe that's correct. Yeah, that's correct. All right, cool. Just double-checking here. 1971 Tom McCraw. It's perhaps the shortest home run in baseball history. The 140 foot round Tripper is a result of three Indians colliding trying to catch a baseball.  A short pop fly to the left center near ","We talk circumstances surrounding Julio Urias and his investigation, Miguel Andujar missing the rest of the season, Austin Riley s breakout start and much, much more! "
"Have you ever felt like you're constantly cleaning your house or you're running around behind everyone else making a mess in your home? Well, let me tell you from experience. I feel your pain now. I have brought in a very special guest today. So this show is a little bit longer than usual, but it's one of my friends off of Instagram and she's going to talk to us about a cleaning system that she came up with for herself.  F that's super simple and super effective. So if you have a little bit of a challenge trying to keep everything clean and tidy then this episode is for you.  Welcome to the Cozy minimalism podcast. I'm Angie. I'll be your virtual navigator on this path to minimalism. I try to keep these episodes short and sweet but some of you have asked for longer episodes. So we're going to try that. I want to help you create a home that nurtures and supports you rather than one that drains and  Says you my home is a regular everyday home. It's not magazine worthy and some days when I'm not feeling good. Our home will be untidy but it's never out of control like it used to be I offer you a softer and Lighter Side of minimalism something realistic and thoughtful and maybe even a little funny. I always love to hear your feedback. So make sure you hit me up on Facebook or Instagram and tell me how  I can serve you better.  Hey, hey. Hey everyone its Angie with cozy minimalism. So today I have a really special topic. It's all about cleaning and creating a cleaning schedule that works for you and your family because nobody wants to be attached to cleaning their house all day every day, especially in summer. So my good friend. Ray is here, and she's going to be speaking.  It to us about the system that she found and how she has developed it and then we'll have a little freebie at the end of it for you. Hi, Ray. Hi. Thank you for having me. Absolutely. So when you started developing or when you felt the need for this, what what did your life in your home look like at tha",If you want your home to be clean and tidy but don't want to spend hours and hours cleaning it... this episode is for you!   My friend Rae joins me to go over a simple yet effective system she created for her own home.   I'm excited to implement this in my own home! 
"This is the Premier League preview podcast follow us on Twitter at Premier underscore podcast find us on Facebook or more primarily preview podcast or online at PL preview.com.  Hello, you're very welcome to the primarily preview podcast. I'm shop. It's Mars joined as always by mr. Own Maloney howdy howdy, it's much week. 25 Jesus. Yep, getting getting right into the thick of it. Now on the countdown is on it weird because I suppose we started this obviously back in August and maybe even September and you know, you find yourself going into game weeks eight nine ten years ago, you're really into the Texas is now within two or three months. We're going to be gone.  How is it over already? It's just strange. It did like it flies. Once you get into it. It just consult a can fast and it's just it absolutely does just a little public service announcement at the start of the podcast. We didn't have a podcast for the last game week because it happened in the middle of the week, which is just really awkward to get a podcaster preview podcast Telfer and and we're recording this one late both myself and mr. Maloney in front of me work for a newspaper. And if you're not from Ireland you might like to know that we're in the  It's of a general election. And that's just means if you work in the news, you're a very busy person lot of fucking work yet somewhat up. So yeah, so you don't have a lot of time to be working on your your podcasts that you do for the pure love of all that stuff has to be put to the side but we're here now. Yeah, we have time. It's Thursday. It's a holidays off Match week and we're going to talk about some very interesting games. Not least Lester vs. Chelsea massive clash in the third versus second second.  Versus farts. Yeah, see, we're still a long way from it. Now. We're starting to step up. No, but this did this is huge. I'm it's bigger for Chelsea you that you'd imagine they will just be looking to keep man united up a solidify their place within the to","It's Matchweek 25.   This week we preview the fixtures of Leicester v Chelsea, Spurs v Manchester City, Manchester United v Wolves, Bournemouth v Aston Villa, Newcastle v Norwich City, Crystal Palace v Sheffield Utd, West Ham v Brighton, Watford v Everton, Liverpool v Southampton and Burnely v Arsenal "
"    Welcome to fortunately equipped with article blech OVA.  Hey, you guys. I am so excited because this is the first episode unfortunately equipped with me article glitch OVA and I am so excited for two things because it's my first episode and the other thing is my guest. I really really really wanted her to be my first guest because I'm so amazed or her journey and the how she's handling herself and  Life itself and she's my former basketball teammate. I play with her on my senior year of college and just gone through so much together, and we really really connected both of us and we have so much in common.  And let's just get to her so she can tell you her amazing and interesting story herself.   And finally, I can introduce you to my first guest and she's my old teammate from college basketball team. And her name is Karina and I will allow her to introduce herself. Okay. My name is Karina. I am from Mexico. I met our data around.  Like five years ago. We met each other. I think so 2014. Yeah, 2014 by years ago. We met playing basketball protesta. We played together for two years and we actually build a really nice relationship. I know. Yeah. I'm so happy actually it's so it's not a lot of times that you can especially in college level maybe younger years, but in college  It's hard to keep up with everyone. So it's really nice to see that. We still have the bond and after five years. We still can meet each other right and have a good conversation. So now you guys know that she played basketball and just tell us about your basketball experience. Like how you started. How did you get here? Well, I I starve let's say like loving basketball watching my parents because my mom is a bust was a basketball player my dad, too.  To so I always as a kid I was like, oh I want to play with my mom about your team. I was like for you so I remember mhm. So then when I was on I'm from a small town in Mexico, so it's so different from here. Like we don't have the same tournaments t","On the opening episode Arta invites her former college basketball teammate Karina to open up about her journey in basketball, transition from one sport to another, and stepping into coaching and business world.   Karina gives advice on how to maintain healthy lifestyle regardless of the athleticism and shares her opinion whether bodybuilding can be a healthy sport. "
"Go Bigfoot.  Welcome to another very special. What about Bigfoot? The only show that Les Binks was Bigfoot so much when we break up with a girlfriend and Miriam, I'm your host dude, who is a longtime partner here, and this is specialist number 20.  2010 we talking about Bigfoot. So I was like 22 only appropriate talking about a cousin of Bigfoot cousin the second. Most popular called cousin the Abominable Snowman the one and only yeti-yeti-yeti-yeti. You know, what deity I don't know. I found a lot about the quite big call the bet. He's not white. Oh cool, really. Fuck it up.   Hey say essentially be by now which in English means Hunter got to the hunter. So they think he's a fantastic Hunter other Himalayan dialects have him the wild man. He's been known to have a brown hair just like his cousin many people believe he people think that it can be mixed with a Himalayan blue bear which I think you'd fucking horrible Himalayan bloom.  There that one caught me off guard. Yeah, I might be all another episode already. Yeah.  So he's he's he's not a good guy. Maybe you don't kill people. Okay, so he's them. Okay. Okay cool respectable, that's respectable. But yeah, so the only family recorded evidence happened. The first record evidence was the 1921 with the English explorer who went to the Himalaya heard of the Wildman and came up with the first footprint to be found.  Which were 13 inches long by nine point six inches wide. Okay, that's a big very angry big and the it was one big toe and then three not as big Tobin three toes. Yeah, so not not not like our our feet are five. Yeah, very big very big finger Rio preto. Yeah. Yeah, and so they just a few shows like big for you.  Around just lives in the woods doesn't bother people try to avoid people as much as possible. Is it just a great hunter? It's been known folklore says that he helps the people in need with with food, but I kind of had that one hard to be. Yeah. Let me just show some the way to yeah. Yeah, but  one e","As the cold cousin of the Bigfoot, the yeti is a legend in its own right.   On opposite sides of the planet and completely different climates, the yeti has its own story.   "
"Guys, what's going on? This is Carlos from your favorite podcast the ga our Capital podcast. If you haven't heard about anchor it's the easiest way to make a podcast again, let me explain it's free. There's creation tools that allow you to record and edit your podcast right from your phone or computer. Anchor will distribute your podcast for you. So it can be heard on Spotify Apple podcast and many more just like this one. You can make money from your podcast. Yes the good old passive income. Talk about all the time with no minimum listenership. We get paid from this podcast out of your pocket, but from the sponsorships, of course, it's everything you need to make a podcast one place guys, the One Stop Shop anchor so download the free anchor app or go to Anchor dot. F m-- to get started talk about anything. You want to talk about sports politics Finance like we do. I want to hear it. Send me a link on DM J our capital.  I want to hear it guys want to hear what you got to talk about on your podcast. Just like everyone else's man. Anchor dot f m is the site download the free anchor app to get started today.  Guys, what's going on? This is Carlos CEO of GE are capital and the host of the gar Capital official podcast here to talk about one of my favorite apps Spotify. Of course on Spotify. You can listen to all your favorite artists and podcasts when place for free you don't even need a premium account Spotify has a huge catalogue of podcast on every topic including the one you're listening to right now. Of course the gar Capital official podcast on Spotify. You can follow your favorite podcast. You never miss an episode.  Sewed premium users can download episodes to listen to offline. Like if you're in an airplane airplane mode, wherever the hell you are easily share what you're listening to with your friends on Instagram our favorite social media platform. So again, if you haven't done so already be sure to download the Spotify app search for the ga our Capital offici",The podcast everyone has been asking for.   Our top 10 stock picks of 2020 and why we like them!  
"Three two one welcome to the newest episode of the atg podcast. This is a very special edition set your timers because we're only going for 15 minutes. The goal is to extract something you can use to increase your success or help those around you who want to be successful. I am here with NFL player. He's had an amazing career, but more importantly he's inspired a lot of other people. He's my long. Time best friend Leonard Johnson, we grew up playing basketball together as kids. He went on to make the NFL and coming from this small town has inspired really are our whole city has changed the community changed a lot of lives, but let's get really real for a second. This guy did not make the NFL because of his genetics. He's a freaking Warrior. That's why the title of this podcast is inside the mind of a warrior.  We are not trying to go over the typical stuff. Everyone says whatever happens happens. We only got 15 minutes Connor. I'll take it out if something's too far. Yeah, who knows but let's go back to the beginning. What made you crazy enough to think you could make the NFL truthfully it was   It was just it was just a lot of people telling me I really couldn't do it. Oh, wow to me. Like I you look up over my my career as a child. I wasn't always the fastest wasn't the biggest but you see what's here? What's your height you? I'm 510. I like to say 511. Yep. Truthfully. I'm about 510 and at the time coming out of high school. I was 510 160 pounds.  Today, I'm 510 195 pounds, but one thing that people just could not measure even at the combine, you know, you tell people all the time. I have the smallest hands. Yep NFL history and the thing they just couldn't measure was the heart you know that I had, you know in the past that I played the game with and that's so true. They cannot measure your heart and your production in college warranted a second or third round draft pick but in  One rounds you went undrafted and drafted but they don't measure the heart. Yeah, that",Ben interviews his good friend Leonard Johnson who is a former NFL player!  
